id, latitude, longitude, timestamp, executionTime
0, -22.960569, -43.206589, 2020-03-15T17:50:46.991Z, 64
1, -22.96034, -43.204342, 2020-03-15T17:51:47.049Z, 112
2, -22.95949, -43.201069, 2020-03-15T17:52:47.117Z, 74
3, -22.957621, -43.199081, 2020-03-15T17:53:47.198Z, 211
4, -22.95569, -43.196388, 2020-03-15T17:54:47.268Z, 135
5, -22.95536, -43.195789, 2020-03-15T17:55:47.335Z, 136
6, -22.95443, -43.19286, 2020-03-15T17:56:47.420Z, 135
7, -22.95307, -43.188931, 2020-03-15T17:58:17.515Z, 121
8, -22.952959, -43.188622, 2020-03-15T17:58:47.545Z, 129
9, -22.95188, -43.185631, 2020-03-15T17:59:47.629Z, 125
10, -22.951389, -43.18454, 2020-03-15T18:00:47.681Z, 130
11, -22.950991, -43.183281, 2020-03-15T18:01:47.735Z, 122
12, -22.94981, -43.181419, 2020-03-15T18:02:47.777Z, 138
13, -22.947599, -43.182129, 2020-03-15T18:03:47.830Z, 123
14, -22.943529, -43.181141, 2020-03-15T18:04:47.922Z, 138
