id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-03-15T17:51:06.015Z, 133
1, -22.894, -43.2578, 2020-03-15T17:52:06.094Z, 109
2, -22.8949, -43.2624, 2020-03-15T17:53:25.178Z, 130
3, -22.8967, -43.2632, 2020-03-15T17:54:46.263Z, 120
4, -22.899, -43.2636, 2020-03-15T17:55:05.300Z, 186
5, -22.9007, -43.2666, 2020-03-15T17:56:05.343Z, 143
6, -22.9018, -43.2692, 2020-03-15T17:57:05.431Z, 134
7, -22.897, -43.2722, 2020-03-15T17:59:05.578Z, 131
8, -22.8964, -43.2726, 2020-03-15T18:00:05.641Z, 161
9, -22.8926, -43.2767, 2020-03-15T18:01:33.714Z, 133
10, -22.8921, -43.2775, 2020-03-15T18:02:04.750Z, 146
11, -22.892, -43.2794, 2020-03-15T18:03:04.796Z, 130
12, -22.8919, -43.2804, 2020-03-15T18:04:04.862Z, 106
13, -22.8919, -43.2818, 2020-03-15T18:05:04.966Z, 112
