id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-03-16T10:32:01.805Z, 41
1, -22.894, -43.2578, 2020-03-16T10:33:01.818Z, 78
2, -22.8949, -43.2624, 2020-03-16T10:34:20.828Z, 75
3, -22.8967, -43.2632, 2020-03-16T10:35:41.840Z, 65
4, -22.899, -43.2636, 2020-03-16T10:36:00.848Z, 155
5, -22.9007, -43.2666, 2020-03-16T10:37:00.854Z, 61
6, -22.9018, -43.2692, 2020-03-16T10:38:00.865Z, 44
7, -22.897, -43.2722, 2020-03-16T10:40:00.886Z, 122
8, -22.8964, -43.2726, 2020-03-16T10:41:00.896Z, 75
9, -22.8926, -43.2767, 2020-03-16T10:42:28.910Z, 60
10, -22.8921, -43.2775, 2020-03-16T10:42:59.914Z, 53
11, -22.892, -43.2794, 2020-03-16T10:43:59.919Z, 55
12, -22.8919, -43.2804, 2020-03-16T10:44:59.928Z, 55
13, -22.8919, -43.2818, 2020-03-16T10:45:59.945Z, 49
