id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-03-16T10:31:16.783Z, 81
1, -22.924776, -43.179428, 2020-03-16T10:32:26.806Z, 58
2, -22.925875, -43.179329, 2020-03-16T10:33:01.816Z, 75
3, -22.928761, -43.179279, 2020-03-16T10:34:11.826Z, 148
4, -22.930351, -43.178955, 2020-03-16T10:35:21.835Z, 79
5, -22.930725, -43.179085, 2020-03-16T10:35:56.844Z, 99
6, -22.931084, -43.179314, 2020-03-16T10:37:05.855Z, 44
7, -22.931461, -43.179459, 2020-03-16T10:38:16.867Z, 48
8, -22.932478, -43.182209, 2020-03-16T10:39:26.875Z, 49
9, -22.932751, -43.183285, 2020-03-16T10:40:01.889Z, 65
10, -22.93276, -43.183285, 2020-03-16T10:40:35.892Z, 51
