id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-03-18T10:08:20.463Z, 106
1, -22.924776, -43.179428, 2020-03-18T10:09:30.472Z, 136
2, -22.925875, -43.179329, 2020-03-18T10:10:05.481Z, 130
3, -22.928761, -43.179279, 2020-03-18T10:11:15.496Z, 115
4, -22.930351, -43.178955, 2020-03-18T10:12:25.507Z, 83
5, -22.930725, -43.179085, 2020-03-18T10:13:00.517Z, 98
6, -22.931084, -43.179314, 2020-03-18T10:14:09.530Z, 72
7, -22.931461, -43.179459, 2020-03-18T10:15:20.540Z, 92
8, -22.932478, -43.182209, 2020-03-18T10:16:30.563Z, 54
9, -22.932751, -43.183285, 2020-03-18T10:17:05.573Z, 66
10, -22.93276, -43.183285, 2020-03-18T10:17:39.578Z, 72
