id, latitude, longitude, timestamp, executionTime
0, -22.960569, -43.206589, 2020-03-14T17:15:16.690Z, 69
1, -22.96034, -43.204342, 2020-03-14T17:16:16.697Z, 62
2, -22.95949, -43.201069, 2020-03-14T17:17:16.705Z, 43
3, -22.957621, -43.199081, 2020-03-14T17:18:16.718Z, 44
4, -22.95569, -43.196388, 2020-03-14T17:19:16.727Z, 50
5, -22.95536, -43.195789, 2020-03-14T17:20:16.738Z, 54
6, -22.95443, -43.19286, 2020-03-14T17:21:16.751Z, 42
7, -22.95307, -43.188931, 2020-03-14T17:22:46.768Z, 44
8, -22.952959, -43.188622, 2020-03-14T17:23:16.773Z, 52
9, -22.95188, -43.185631, 2020-03-14T17:24:16.793Z, 51
10, -22.951389, -43.18454, 2020-03-14T17:25:16.802Z, 52
11, -22.950991, -43.183281, 2020-03-14T17:26:16.807Z, 48
12, -22.94981, -43.181419, 2020-03-14T17:27:16.812Z, 58
13, -22.947599, -43.182129, 2020-03-14T17:28:16.821Z, 46
14, -22.943529, -43.181141, 2020-03-14T17:29:16.836Z, 65
