id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-02-27T14:05:57.878Z, 76
1, -22.894, -43.2578, 2020-02-27T14:06:57.913Z, 85
2, -22.8949, -43.2624, 2020-02-27T14:08:16.944Z, 58
3, -22.8967, -43.2632, 2020-02-27T14:09:38.000Z, 75
4, -22.899, -43.2636, 2020-02-27T14:09:57.020Z, 82
5, -22.9007, -43.2666, 2020-02-27T14:10:57.039Z, 92
6, -22.9018, -43.2692, 2020-02-27T14:11:57.084Z, 54
7, -22.897, -43.2722, 2020-02-27T14:13:57.167Z, 60
8, -22.8964, -43.2726, 2020-02-27T14:14:57.198Z, 54
9, -22.8926, -43.2767, 2020-02-27T14:16:25.225Z, 87
10, -22.8921, -43.2775, 2020-02-27T14:16:56.239Z, 75
11, -22.892, -43.2794, 2020-02-27T14:17:56.262Z, 82
12, -22.8919, -43.2804, 2020-02-27T14:18:56.290Z, 103
13, -22.8919, -43.2818, 2020-02-27T14:19:56.351Z, 94
