id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-02-27T14:05:12.859Z, 72
1, -22.924776, -43.179428, 2020-02-27T14:06:22.885Z, 80
2, -22.925875, -43.179329, 2020-02-27T14:06:57.902Z, 76
3, -22.928761, -43.179279, 2020-02-27T14:08:07.941Z, 63
4, -22.930351, -43.178955, 2020-02-27T14:09:17.982Z, 67
5, -22.930725, -43.179085, 2020-02-27T14:09:53.011Z, 75
6, -22.931084, -43.179314, 2020-02-27T14:11:02.046Z, 65
7, -22.931461, -43.179459, 2020-02-27T14:12:13.087Z, 69
8, -22.932478, -43.182209, 2020-02-27T14:13:23.141Z, 57
9, -22.932751, -43.183285, 2020-02-27T14:13:58.169Z, 55
10, -22.93276, -43.183285, 2020-02-27T14:14:32.178Z, 80
