id, latitude, longitude, timestamp, executionTime
0, -22.960569, -43.206589, 2020-02-27T14:05:38.862Z, 101
1, -22.96034, -43.204342, 2020-02-27T14:06:38.898Z, 45
2, -22.95949, -43.201069, 2020-02-27T14:07:38.918Z, 74
3, -22.957621, -43.199081, 2020-02-27T14:08:38.955Z, 76
4, -22.95569, -43.196388, 2020-02-27T14:09:39.006Z, 53
5, -22.95536, -43.195789, 2020-02-27T14:10:39.030Z, 79
6, -22.95443, -43.19286, 2020-02-27T14:11:39.080Z, 54
7, -22.95307, -43.188931, 2020-02-27T14:13:09.138Z, 57
8, -22.952959, -43.188622, 2020-02-27T14:13:39.146Z, 77
9, -22.95188, -43.185631, 2020-02-27T14:14:39.183Z, 93
10, -22.951389, -43.18454, 2020-02-27T14:15:39.203Z, 97
11, -22.950991, -43.183281, 2020-02-27T14:16:39.232Z, 85
12, -22.94981, -43.181419, 2020-02-27T14:17:39.254Z, 59
13, -22.947599, -43.182129, 2020-02-27T14:18:39.284Z, 60
14, -22.943529, -43.181141, 2020-02-27T14:19:39.329Z, 67
