id, latitude, longitude, timestamp, executionTime
0, -22.960569, -43.206589, 2020-02-25T16:54:58.962Z, 167
1, -22.96034, -43.204342, 2020-02-25T16:55:58.984Z, 156
2, -22.95949, -43.201069, 2020-02-25T16:56:59.000Z, 69
3, -22.957621, -43.199081, 2020-02-25T16:57:59.035Z, 106
4, -22.95569, -43.196388, 2020-02-25T16:58:59.120Z, 107
5, -22.95536, -43.195789, 2020-02-25T16:59:59.225Z, 70
6, -22.95443, -43.19286, 2020-02-25T17:00:59.319Z, 96
7, -22.95307, -43.188931, 2020-02-25T17:02:29.442Z, 93
8, -22.952959, -43.188622, 2020-02-25T17:02:59.525Z, 74
9, -22.95188, -43.185631, 2020-02-25T17:03:59.605Z, 128
10, -22.951389, -43.18454, 2020-02-25T17:04:59.714Z, 133
11, -22.950991, -43.183281, 2020-02-25T17:05:59.757Z, 68
12, -22.94981, -43.181419, 2020-02-25T17:06:59.780Z, 93
13, -22.947599, -43.182129, 2020-02-25T17:07:59.851Z, 112
14, -22.943529, -43.181141, 2020-02-25T17:08:59.981Z, 96
