id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-02-25T16:55:17.972Z, 170
1, -22.894, -43.2578, 2020-02-25T16:56:17.997Z, 204
2, -22.8949, -43.2624, 2020-02-25T16:57:37.009Z, 78
3, -22.8967, -43.2632, 2020-02-25T16:58:58.111Z, 75
4, -22.899, -43.2636, 2020-02-25T16:59:17.220Z, 107
5, -22.9007, -43.2666, 2020-02-25T17:00:17.235Z, 98
6, -22.9018, -43.2692, 2020-02-25T17:01:17.333Z, 97
7, -22.897, -43.2722, 2020-02-25T17:03:17.543Z, 73
8, -22.8964, -43.2726, 2020-02-25T17:04:17.671Z, 111
9, -22.8926, -43.2767, 2020-02-25T17:05:45.743Z, 128
10, -22.8921, -43.2775, 2020-02-25T17:06:16.767Z, 86
11, -22.892, -43.2794, 2020-02-25T17:07:16.812Z, 72
12, -22.8919, -43.2804, 2020-02-25T17:08:16.872Z, 94
13, -22.8919, -43.2818, 2020-02-25T17:09:17.007Z, 125
