id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-02-25T16:54:32.955Z, 300
1, -22.924776, -43.179428, 2020-02-25T16:55:42.979Z, 78
2, -22.925875, -43.179329, 2020-02-25T16:56:17.993Z, 195
3, -22.928761, -43.179279, 2020-02-25T16:57:28.007Z, 67
4, -22.930351, -43.178955, 2020-02-25T16:58:38.068Z, 95
5, -22.930725, -43.179085, 2020-02-25T16:59:13.155Z, 100
6, -22.931084, -43.179314, 2020-02-25T17:00:22.246Z, 96
7, -22.931461, -43.179459, 2020-02-25T17:01:33.342Z, 97
8, -22.932478, -43.182209, 2020-02-25T17:02:43.477Z, 103
9, -22.932751, -43.183285, 2020-02-25T17:03:18.547Z, 117
10, -22.93276, -43.183285, 2020-02-25T17:03:52.593Z, 70
