id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-03-13T16:15:26.273Z, 169
1, -22.894, -43.2578, 2020-03-13T16:16:26.299Z, 268
2, -22.8949, -43.2624, 2020-03-13T16:17:45.318Z, 71
3, -22.8967, -43.2632, 2020-03-13T16:19:06.353Z, 69
4, -22.899, -43.2636, 2020-03-13T16:19:25.369Z, 145
5, -22.9007, -43.2666, 2020-03-13T16:20:25.378Z, 104
6, -22.9018, -43.2692, 2020-03-13T16:21:25.408Z, 67
7, -22.897, -43.2722, 2020-03-13T16:23:25.441Z, 193
8, -22.8964, -43.2726, 2020-03-13T16:24:25.475Z, 126
9, -22.8926, -43.2767, 2020-03-13T16:25:53.503Z, 123
10, -22.8921, -43.2775, 2020-03-13T16:26:24.510Z, 196
11, -22.892, -43.2794, 2020-03-13T16:27:24.518Z, 137
12, -22.8919, -43.2804, 2020-03-13T16:28:24.535Z, 196
13, -22.8919, -43.2818, 2020-03-13T16:29:24.557Z, 184
