id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-03-13T16:14:41.266Z, 319
1, -22.924776, -43.179428, 2020-03-13T16:15:51.275Z, 187
2, -22.925875, -43.179329, 2020-03-13T16:16:26.289Z, 241
3, -22.928761, -43.179279, 2020-03-13T16:17:36.315Z, 138
4, -22.930351, -43.178955, 2020-03-13T16:18:46.346Z, 190
5, -22.930725, -43.179085, 2020-03-13T16:19:21.358Z, 171
6, -22.931084, -43.179314, 2020-03-13T16:20:30.384Z, 188
7, -22.931461, -43.179459, 2020-03-13T16:21:41.410Z, 123
8, -22.932478, -43.182209, 2020-03-13T16:22:51.431Z, 78
9, -22.932751, -43.183285, 2020-03-13T16:23:26.447Z, 106
10, -22.93276, -43.183285, 2020-03-13T16:24:00.462Z, 168
