id, latitude, longitude, timestamp, executionTime
0, -22.960569, -43.206589, 2020-03-13T16:15:07.268Z, 170
1, -22.96034, -43.204342, 2020-03-13T16:16:07.284Z, 137
2, -22.95949, -43.201069, 2020-03-13T16:17:07.302Z, 178
3, -22.957621, -43.199081, 2020-03-13T16:18:07.324Z, 316
4, -22.95569, -43.196388, 2020-03-13T16:19:07.354Z, 116
5, -22.95536, -43.195789, 2020-03-13T16:20:07.374Z, 197
6, -22.95443, -43.19286, 2020-03-13T16:21:07.406Z, 73
7, -22.95307, -43.188931, 2020-03-13T16:22:37.426Z, 113
8, -22.952959, -43.188622, 2020-03-13T16:23:07.435Z, 161
9, -22.95188, -43.185631, 2020-03-13T16:24:07.466Z, 174
10, -22.951389, -43.18454, 2020-03-13T16:25:07.492Z, 171
11, -22.950991, -43.183281, 2020-03-13T16:26:07.505Z, 246
12, -22.94981, -43.181419, 2020-03-13T16:27:07.515Z, 165
13, -22.947599, -43.182129, 2020-03-13T16:28:07.531Z, 247
14, -22.943529, -43.181141, 2020-03-13T16:29:07.547Z, 151
