id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-03-15T21:27:36.351Z, 172
1, -22.924776, -43.179428, 2020-03-15T21:28:46.375Z, 99
2, -22.925875, -43.179329, 2020-03-15T21:29:21.419Z, 193
3, -22.928761, -43.179279, 2020-03-15T21:30:31.439Z, 236
4, -22.930351, -43.178955, 2020-03-15T21:31:41.463Z, 111
5, -22.930725, -43.179085, 2020-03-15T21:32:16.481Z, 171
6, -22.931084, -43.179314, 2020-03-15T21:33:25.523Z, 144
7, -22.931461, -43.179459, 2020-03-15T21:34:36.556Z, 148
8, -22.932478, -43.182209, 2020-03-15T21:35:46.582Z, 78
9, -22.932751, -43.183285, 2020-03-15T21:36:21.596Z, 70
10, -22.93276, -43.183285, 2020-03-15T21:36:55.603Z, 164
