id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-03-15T21:28:21.363Z, 156
1, -22.894, -43.2578, 2020-03-15T21:29:21.428Z, 195
2, -22.8949, -43.2624, 2020-03-15T21:30:40.444Z, 158
3, -22.8967, -43.2632, 2020-03-15T21:32:01.475Z, 90
4, -22.899, -43.2636, 2020-03-15T21:32:20.500Z, 379
5, -22.9007, -43.2666, 2020-03-15T21:33:20.520Z, 146
6, -22.9018, -43.2692, 2020-03-15T21:34:20.552Z, 215
7, -22.897, -43.2722, 2020-03-15T21:36:20.590Z, 180
8, -22.8964, -43.2726, 2020-03-15T21:37:20.613Z, 183
9, -22.8926, -43.2767, 2020-03-15T21:38:48.631Z, 142
10, -22.8921, -43.2775, 2020-03-15T21:39:19.637Z, 168
11, -22.892, -43.2794, 2020-03-15T21:40:19.649Z, 95
12, -22.8919, -43.2804, 2020-03-15T21:41:19.668Z, 202
13, -22.8919, -43.2818, 2020-03-15T21:42:19.710Z, 198
