id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-02-27T13:13:13.396Z, 83
1, -22.924776, -43.179428, 2020-02-27T13:14:23.422Z, 74
2, -22.925875, -43.179329, 2020-02-27T13:14:58.454Z, 71
3, -22.928761, -43.179279, 2020-02-27T13:16:08.491Z, 86
4, -22.930351, -43.178955, 2020-02-27T13:17:18.538Z, 52
5, -22.930725, -43.179085, 2020-02-27T13:17:53.579Z, 79
6, -22.931084, -43.179314, 2020-02-27T13:19:02.644Z, 72
7, -22.931461, -43.179459, 2020-02-27T13:20:13.692Z, 63
8, -22.932478, -43.182209, 2020-02-27T13:21:23.729Z, 60
9, -22.932751, -43.183285, 2020-02-27T13:21:58.772Z, 50
10, -22.93276, -43.183285, 2020-02-27T13:22:32.787Z, 57
