id, latitude, longitude, timestamp, executionTime
0, -22.960569, -43.206589, 2020-02-27T13:13:39.407Z, 63
1, -22.96034, -43.204342, 2020-02-27T13:14:39.439Z, 62
2, -22.95949, -43.201069, 2020-02-27T13:15:39.474Z, 48
3, -22.957621, -43.199081, 2020-02-27T13:16:39.512Z, 69
4, -22.95569, -43.196388, 2020-02-27T13:17:39.572Z, 48
5, -22.95536, -43.195789, 2020-02-27T13:18:39.623Z, 81
6, -22.95443, -43.19286, 2020-02-27T13:19:39.678Z, 47
7, -22.95307, -43.188931, 2020-02-27T13:21:09.727Z, 46
8, -22.952959, -43.188622, 2020-02-27T13:21:39.743Z, 74
9, -22.95188, -43.185631, 2020-02-27T13:22:39.791Z, 58
10, -22.951389, -43.18454, 2020-02-27T13:23:39.826Z, 68
11, -22.950991, -43.183281, 2020-02-27T13:24:39.850Z, 64
12, -22.94981, -43.181419, 2020-02-27T13:25:39.856Z, 60
13, -22.947599, -43.182129, 2020-02-27T13:26:39.879Z, 77
14, -22.943529, -43.181141, 2020-02-27T13:27:39.938Z, 48
