id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-02-27T13:13:58.419Z, 49
1, -22.894, -43.2578, 2020-02-27T13:14:58.468Z, 85
2, -22.8949, -43.2624, 2020-02-27T13:16:17.498Z, 75
3, -22.8967, -43.2632, 2020-02-27T13:17:38.563Z, 86
4, -22.899, -43.2636, 2020-02-27T13:17:57.600Z, 118
5, -22.9007, -43.2666, 2020-02-27T13:18:57.631Z, 70
6, -22.9018, -43.2692, 2020-02-27T13:19:57.679Z, 76
7, -22.897, -43.2722, 2020-02-27T13:21:57.762Z, 74
8, -22.8964, -43.2726, 2020-02-27T13:22:57.804Z, 78
9, -22.8926, -43.2767, 2020-02-27T13:24:25.847Z, 84
10, -22.8921, -43.2775, 2020-02-27T13:24:56.853Z, 51
11, -22.892, -43.2794, 2020-02-27T13:25:56.863Z, 61
12, -22.8919, -43.2804, 2020-02-27T13:26:56.902Z, 68
13, -22.8919, -43.2818, 2020-02-27T13:27:56.952Z, 82
