id, latitude, longitude, timestamp, executionTime
0, -22.8951, -43.256, 2020-02-27T13:33:23.363Z, 55
1, -22.894, -43.2578, 2020-02-27T13:34:23.415Z, 86
2, -22.8949, -43.2624, 2020-02-27T13:35:42.448Z, 76
3, -22.8967, -43.2632, 2020-02-27T13:37:03.495Z, 87
4, -22.899, -43.2636, 2020-02-27T13:37:22.533Z, 89
5, -22.9007, -43.2666, 2020-02-27T13:38:22.551Z, 53
6, -22.9018, -43.2692, 2020-02-27T13:39:22.589Z, 70
7, -22.897, -43.2722, 2020-02-27T13:41:22.688Z, 73
8, -22.8964, -43.2726, 2020-02-27T13:42:22.727Z, 71
9, -22.8926, -43.2767, 2020-02-27T13:43:50.764Z, 62
10, -22.8921, -43.2775, 2020-02-27T13:44:21.779Z, 80
11, -22.892, -43.2794, 2020-02-27T13:45:21.802Z, 46
12, -22.8919, -43.2804, 2020-02-27T13:46:21.829Z, 71
13, -22.8919, -43.2818, 2020-02-27T13:47:21.870Z, 89
