id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-02-27T13:32:38.353Z, 81
1, -22.924776, -43.179428, 2020-02-27T13:33:48.367Z, 96
2, -22.925875, -43.179329, 2020-02-27T13:34:23.404Z, 74
3, -22.928761, -43.179279, 2020-02-27T13:35:33.439Z, 73
4, -22.930351, -43.178955, 2020-02-27T13:36:43.490Z, 53
5, -22.930725, -43.179085, 2020-02-27T13:37:18.514Z, 76
6, -22.931084, -43.179314, 2020-02-27T13:38:27.554Z, 55
7, -22.931461, -43.179459, 2020-02-27T13:39:38.598Z, 79
8, -22.932478, -43.182209, 2020-02-27T13:40:48.655Z, 78
9, -22.932751, -43.183285, 2020-02-27T13:41:23.697Z, 54
10, -22.93276, -43.183285, 2020-02-27T13:41:57.708Z, 61
