id, latitude, longitude, timestamp, executionTime
0, -22.960569, -43.206589, 2020-02-27T13:33:04.357Z, 62
1, -22.96034, -43.204342, 2020-02-27T13:34:04.390Z, 73
2, -22.95949, -43.201069, 2020-02-27T13:35:04.418Z, 44
3, -22.957621, -43.199081, 2020-02-27T13:36:04.467Z, 86
4, -22.95569, -43.196388, 2020-02-27T13:37:04.505Z, 68
5, -22.95536, -43.195789, 2020-02-27T13:38:04.543Z, 83
6, -22.95443, -43.19286, 2020-02-27T13:39:04.581Z, 74
7, -22.95307, -43.188931, 2020-02-27T13:40:34.648Z, 67
8, -22.952959, -43.188622, 2020-02-27T13:41:04.673Z, 74
9, -22.95188, -43.185631, 2020-02-27T13:42:04.710Z, 62
10, -22.951389, -43.18454, 2020-02-27T13:43:04.746Z, 74
11, -22.950991, -43.183281, 2020-02-27T13:44:04.771Z, 68
12, -22.94981, -43.181419, 2020-02-27T13:45:04.797Z, 86
13, -22.947599, -43.182129, 2020-02-27T13:46:04.813Z, 74
14, -22.943529, -43.181141, 2020-02-27T13:47:04.858Z, 68
