id, latitude, longitude, timestamp, executionTime
0, -22.923943, -43.177799, 2020-03-19T08:04:57.025Z, 93
1, -22.924776, -43.179428, 2020-03-19T08:06:07.028Z, 68
2, -22.925875, -43.179329, 2020-03-19T08:06:42.037Z, 106
3, -22.928761, -43.179279, 2020-03-19T08:07:52.045Z, 64
4, -22.930351, -43.178955, 2020-03-19T08:09:02.051Z, 58
5, -22.930725, -43.179085, 2020-03-19T08:09:37.055Z, 57
6, -22.931084, -43.179314, 2020-03-19T08:10:46.065Z, 66
7, -22.931461, -43.179459, 2020-03-19T08:11:57.074Z, 97
8, -22.932478, -43.182209, 2020-03-19T08:13:07.087Z, 87
9, -22.932751, -43.183285, 2020-03-19T08:13:42.095Z, 72
10, -22.93276, -43.183285, 2020-03-19T08:14:16.099Z, 64
